"Id","Sales"
23243,7935.75772192633
23244,7350.83554538503
23245,7099.34260329883
23246,7812.57397118528
23247,7913.86349815457
23248,8686.45283710536
23249,7697.63724755753
23250,7108.64280454701
23251,7857.98506880049
23252,7799.54852447903
23253,8449.88239627793
23254,7347.34796991696
23255,8320.64492134363
23256,7159.60358564247
23257,7698.41226432822
23258,7324.48497518185
23259,7331.65388031066
23260,7831.24699021197
23261,7976.83361077246
23262,7556.11603661999
23263,8691.49044611479
23264,7811.02393764392
23265,7761.6892350433
23266,7954.9393870007
23267,6783.5266976692
23268,8419.269233836
23269,7243.88323103096
23270,8054.44839174515
23271,7853.79969842675
23272,7835.50615402758
23273,7157.27853533042
23274,8404.15297838457
23275,7806.8339619355
23276,7008.47531535955
23277,7173.1663791294
23278,7254.9711358105
23279,7831.56188206698
23280,8049.41078273572
23281,7955.13314119337
23282,7967.53340952428
23283,8256.70946618553
23284,7731.26982679404
23285,7978.18989012115
23286,7940.98908512843
23287,7675.66237349763
23288,7547.59085214249
23289,8389.43108816476
23290,7810.51529159624
23291,7950.28928637661
23292,7725.3440971094
23293,7242.3331974896
23294,7346.76670733895
23295,8507.0398831157
23296,8503.7460618403
23297,7042.76980746221
23298,7346.96046153162
23299,7162.31614433985
23300,8670.37123911372
23301,7802.30499897375
23302,7883.56062223298
23303,8055.22340851583
23304,8169.90758786919
23305,7107.87121619947
23306,8689.16539580275
23307,7452.26378934865
23308,8056.96719624986
23309,7169.67880366133
23310,7877.78848382706
23311,8060.26101752526
23312,6826.14919163356
23313,10076.8649500988
23314,13003.4515042676
23315,8039.7230731022
23316,7264.22742126135
23317,7844.93092136124
23318,7899.33193370429
23319,8694.59051319752
23320,7039.47255776368
23321,8531.44948296903
23322,9376.46527472594
23323,7170.26006623934
23324,7733.01361452807
23325,8516.33665594074
23326,7839.96592888214
23327,7523.75908644403
23328,8383.81221657732
23329,7309.17839396089
23330,7151.07840116497
23331,7940.21406835775
23332,7205.56381667955
23333,7160.57235660582
23334,7683.29943729992
23335,7906.5008388331
23336,7925.87625810014
23337,7348.89800345832
23338,7167.35032492615
23339,7942.34536447712
23340,7425.60636104828
23341,7770.3864425828
23342,8059.48600075458
23343,8608.36989745919
23344,7842.48473338686
23345,7054.00412221396
23346,7949.12676122059
23347,7919.63938944387
23348,7254.15220324249
23349,7332.23514288867
23350,7006.73152762552
23351,8017.4413409451
23352,8682.57775325195
23353,7591.07244158881
23354,7283.99034891374
23355,7945.73055852638
23356,7635.635905903
23357,7115.23387552094
23358,8050.76706208441
23359,8691.68420030746
23360,7722.16337973853
23361,8055.02965432316
23362,6980.96222000035
23363,7926.26376648548
23364,7327.58504226458
23365,8054.64214593782
23366,8048.8295201577
23367,8623.67647868015
23368,7806.64020774283
23369,12390.6287239817
23370,7983.22749913058
23371,7679.53745735104
23372,8031.00413443203
23373,8017.63509513777
23374,8539.19965067585
23375,7983.22749913058
23376,7579.36653974044
23377,6814.72112268914
23378,8055.99842528651
23379,7350.64179119236
23380,8539.00589648318
23381,7703.56297724217
23382,7033.4661777909
23383,7004.01896892813
23384,7250.47087358175
23385,7761.6892350433
23386,9429.55392351764
23387,8489.79575996803
23388,8507.4239630779
23389,7711.11939075632
23390,7930.91386710957
23391,8434.18830667163
23392,8594.85101976959
23393,7797.91784064952
23394,7211.95770503767
23395,8467.70778200361
23396,7856.82254364447
23397,8405.12517777106
23398,7016.22548306637
23399,7846.74732562561
23400,7790.36485555852
23401,7669.46223933218
23402,8059.87350913992
23403,8654.28964112207
23404,7681.55564956589
23405,7309.56590234623
23406,8688.97164161008
23407,7721.27525906332
23408,7856.6287894518
23409,7254.58362742516
23410,7943.12038124781
23411,8566.13148345704
23412,7344.05414864156
23413,7945.83293994519
23414,8425.46936800146
23415,7599.79138025898
23416,7916.76981104463
23417,8059.29224656191
23418,7937.65852936222
23419,7249.11459423306
23420,7890.61299503413
23421,8034.29795570742
23422,7332.041388696
23423,7725.26344682126
23424,7238.84562202153
23425,7228.42681141466
23426,7868.64154939736
23427,7257.87744870056
23428,8354.94284186943
23429,7798.50253165067
23430,8681.02771971059
23431,7764.59554793335
23432,8384.97474173334
23433,8605.6573387618
23434,8045.53569888231
23435,7332.42889708134
23436,7880.07304676492
23437,7899.10144502081
23438,8639.95183086446
23439,7860.69762749787
23440,8490.57077673871
23441,7982.06497397456
23442,8060.45477171793
23443,7118.72145098901
23444,7568.12879656556
23445,8269.49724290178
23446,8431.28199378157
23447,7971.21473918502
23448,8113.9091977643
23449,7100.69888264753
23450,7969.27719725831
23451,7100.50855687799
23452,7760.99486856076
23453,7248.96475583772
23454,7982.25872816723
23455,7346.37919895361
23456,8666.49615526031
23457,8618.83262386339
23458,8059.48600075458
23459,7146.66254210775
23460,7305.30331010748
23461,8025.9665254226
23462,7225.93373275581
23463,8370.44317728306
23464,8693.04047965615
23465,7630.32389241276
23466,7826.91178144289
23467,7348.12298668764
23468,7850.23490109367
23469,7906.30708464043
23470,8307.86057305052
23471,8635.49548443304
23472,8300.68823949858
23473,8499.52395697575
23474,8694.78426739019
23475,7073.38296990414
23476,8503.98030340716
23477,7985.94005782797
23478,7984.19627009393
23479,7161.15361918383
23480,7822.76229310867
23481,8418.68454283486
23482,7821.55928057845
23483,7308.01586880487
23484,7842.67848757953
23485,8639.75807667179
23486,7340.17906478815
23487,7794.23993941192
23488,7319.25361197975
23489,7862.63516942458
23490,7070.08914862874
23491,8664.55861333361
23492,7333.78517643003
23493,7958.77773636329
23494,7677.79366961701
23495,8664.36485914093
23496,7348.70424926565
23497,8585.55081852141
23498,7346.18544476094
23499,7317.12231586038
23500,7886.07599831456
23501,8037.01051440481
23502,7261.12735417863
23503,8535.71207520778
23504,7946.99546510121
23505,9435.56030349042
23506,7944.24617191301
23507,7666.74968063479
23508,8061.42354268128
23509,8259.99985903779
23510,7820.39675542243
23511,7918.86437267319
23512,7928.12065812404
23513,6815.49613945982
23514,7746.18889962966
23515,7904.07340710225
23516,8405.90019454175
23517,7662.28990578024
23518,8268.52847193842
23519,8343.89542446408
23520,8617.67009870737
23521,8675.02133973781
23522,8580.46929371465
23523,7152.822188899
23524,7917.73858200798
23525,7970.74658051153
23526,7341.34158994418
23527,7967.72716371695
23528,7338.04776866878
23529,7869.22281197537
23530,8683.15901582996
23531,7211.91378924034
23532,7871.66899994976
23533,7964.54644634608
23534,7710.73188237098
23535,8446.00731242452
23536,8650.60831146134
23537,8517.89011790524
23538,8653.32087015872
23539,7270.42755542681
23540,7199.75119089944
23541,8578.18815919993
23542,7145.84703796287
23543,7982.06497397456
23544,7928.7825709902
23545,7532.94618378769
23546,13711.7144512518
23547,7339.40404801747
23548,7758.20165957523
23549,8692.65297127081
23550,7282.82782375771
23551,7239.08329201153
23552,7802.18386131141
23553,7983.42125332325
23554,7135.190557366
23555,7706.08178174689
23556,7329.91009257662
23557,7724.76283453139
23558,7334.36643900804
23559,8017.82884933044
23560,7563.94685461495
23561,7486.29191072831
23562,8692.45921707814
23563,7846.43703910527
23564,7984.58377847927
23565,7149.72212181628
23566,8510.3337043911
23567,8690.90918353678
23568,7878.52301322355
23569,8214.27729799071
23570,8054.83590013049
23571,7797.34000649465
23572,7997.09715071471
23573,7937.69526385303
23574,8055.20167738516
23575,7350.06052861434
23576,7247.99598487437
23577,7548.94713149118
23578,7016.80674564438
23579,7300.45945529072
23580,7346.37919895361
23581,7597.85383833227
23582,6976.31211937626
23583,7974.12105207507
23584,7196.41345382671
23585,7836.67210760674
23586,7795.87062324143
23587,8002.90977649482
23588,8326.84848393222
23589,7321.96617067713
23590,7779.51462076897
23591,7986.32756621331
23592,0
23593,7273.91513089487
23594,8561.67513702562
23595,7330.29760096196
23596,8524.51824783023
23597,8653.51462435139
23598,7166.19122819326
23599,7829.30944828527
23600,7922.00117424673
23601,6950.5428117511
23602,7244.70216359897
23603,7695.23154695734
23604,7612.96666536057
23605,7836.16806689374
23606,8363.08051796158
23607,8049.99204531373
23608,7957.22770282193
23609,7348.51049507298
23610,7180.56952582507
23611,7351.22305377037
23612,7974.89606884575
23613,8551.9874273921
23614,7325.4537461452
23615,7983.03374493791
23616,7739.21374869353
23617,7866.31649908532
23618,7168.12877011997
23619,7965.9466414921
23620,7874.84168356281
23621,7779.20776267178
23622,7329.71633838395
23623,8477.39549163713
23624,7789.28298069064
23625,8543.4622429146
23626,7351.22305377037
23627,7915.18304301245
23628,8463.25143557219
23629,6845.14053093839
23630,7313.0534778143
23631,8021.70393318385
23632,7590.99179130066
23633,7301.81573463941
23634,7312.27846104361
23635,10053.6144469784
23636,7142.3594624948
23637,7195.68235285336
23638,7255.35864419585
23639,8049.79829112106
23640,7871.74161648009
23641,7340.37281898082
23642,8465.18897749889
23643,7518.60837353008
23644,7984.97128686461
23645,7826.20938120254
23646,7986.13381202064
23647,7167.35375334929
23648,8052.89835820378
23649,7342.31036090753
23650,8687.42160806871
23651,7102.83360719004
23652,7349.47926603633
23653,8045.72945307498
23654,7147.97833408224
23655,7187.3070067712
23656,7985.35879524996
23657,7272.75260573885
23658,7024.36315915852
23659,8639.56432247912
23660,7147.00956311889
23661,6844.55926836038
23662,7258.60854967391
23663,8057.54845882787
23664,7651.05559102849
23665,7114.07135036492
23666,7878.91052160889
23667,7965.59586759757
23668,7808.8119912364
23669,7764.97962789555
23670,7992.25329589795
23671,7985.94005782797
23672,7775.44578272289
23673,8404.54391519305
23674,8179.01403492469
23675,7947.18921929388
23676,6905.01057647355
23677,8427.44739730235
23678,7057.10418929669
23679,8012.18824661233
23680,10064.2709275752
23681,7348.70424926565
23682,7935.52723324285
23683,7351.0292995777
23684,8402.99388165169
23685,7831.24699021197
23686,7686.01199599731
23687,8288.29139959081
23688,8433.99455247895
23689,7326.42251710855
23690,7801.02133615539
23691,7129.9591941639
23692,7286.89666180379
23693,7008.08780697421
23694,7974.31480626774
23695,7334.17268481537
23696,7874.45417517747
23697,8060.84228010327
23698,8628.90784188225
23699,8312.50724525147
23700,7350.83554538503
23701,7860.11636491986
23702,7894.19537169919
23703,7548.55619468271
23704,7569.09413910577
23705,8328.59227166625
23706,8442.32255434064
23707,8644.79568568122
23708,9430.71644867366
23709,8693.81549642684
23710,7587.00017511959
23711,8483.01436322457
23712,7983.03374493791
23713,8683.35277002264
23714,7749.8702292904
23715,7245.08967198431
23716,7725.06969262859
23717,7346.37919895361
23718,7863.06316518411
23719,7342.11660671486
23720,7866.12274489265
23721,8506.45519211455
23722,8343.12383611653
23723,7871.62508415243
23724,6841.26544708499
23725,7757.50729309269
23726,7166.19122819326
23727,8556.63752801619
23728,7312.47221523628
23729,8643.43940633253
23730,7770.87633238695
23731,6873.60066613028
23732,8044.17941953362
23733,7141.97195410946
23734,7926.80829457268
23735,6696.14355677485
23736,7171.03508301002
23737,7911.92595622787
23738,7739.48472475121
23739,8332.07984713432
23740,7978.96490689183
23741,7956.68317473474
23742,7341.53534413685
23743,8592.52596945754
23744,7166.5787365786
23745,8681.80273648127
23746,8029.84160927601
23747,8053.86712916714
23748,8381.67749203481
23749,7646.48271226941
23750,7345.60418218292
23751,8541.13719260255
23752,7890.46315663879
23753,7971.40849337769
23754,7077.83931633556
23755,7821.17177219311
23756,7296.97187982265
23757,8412.87191705474
23758,7966.17713017559
23759,8495.60838574814
23760,7313.63474039231
23761,7023.78189658051
23762,7890.14483636064
23763,7963.81534537273
23764,8054.64214593782
23765,8504.56156598518
23766,7154.37222244037
23767,7839.77217468947
23768,7240.43957136022
23769,7714.87794228206
23770,7286.31539922578
23771,7928.39506260486
23772,7137.16858666689
23773,7287.67167857447
23774,7470.79157531468
23775,8485.57365510348
23776,7953.15886477585
23777,8006.78486034823
23778,8281.70032861687
23779,7333.20391385202
23780,8467.70778200361
23781,6988.5186335145
23782,8096.28099465443
23783,7858.5663313785
23784,8313.09193625262
23785,7987.02193269584
23786,7924.71373294412
23787,7077.83931633556
23788,8130.18454994861
23789,0
23790,8607.20737230316
23791,7349.47926603633
23792,7986.32756621331
23793,7924.90748713679
23794,8372.57447340243
23795,7977.60862754314
23796,8454.91657686422
23797,6794.37693245875
23798,7089.85207628112
23799,7266.74622576607
23800,8055.02965432316
23801,7350.44803699969
23802,7983.22749913058
23803,8615.34504839532
23804,8692.45921707814
23805,7903.7515456449
23806,7277.0151979776
23807,8634.33295927702
23808,7346.96046153162
23809,8377.61208241186
23810,7873.87291259946
23811,7985.16504105729
23812,7985.16504105729
23813,8690.90918353678
23814,7314.60351135566
23815,8029.26034669799
23816,8376.25237464003
23817,8541.37486259255
23818,7981.48371139655
23819,7916.34556816848
23820,7872.3228790581
23821,7985.16504105729
23822,7846.63079329794
23823,7302.20324302475
23824,7336.49773512742
23825,7769.13254465292
23826,7228.57664981
23827,7249.54601841573
23828,7785.13349235641
23829,7977.60862754314
23830,7863.7976945806
23831,8602.3635174864
23832,7985.55254944263
23833,8033.1354305514
23834,7048.77275901186
23835,7956.02126186858
23836,8262.71241773517
23837,7975.67108561644
23838,7121.62776387907
23839,7932.27014645826
23840,7784.05161748854
23841,7329.71633838395
23842,7752.00152540977
23843,8169.71383367651
23844,7860.2375025822
23845,8453.94780590087
23846,7309.95341073157
23847,7344.05414864156
23848,10053.226938593
23849,7822.99278179215
23850,7871.16035390208
23851,8396.79374748624
23852,7345.41042799025
23853,7852.17244302038
23854,7307.8221146122
23855,7001.88767280876
23856,8336.1486851804
23857,7887.55684374873
23858,7347.7354783023
23859,8693.62174223417
23860,7972.18351014837
23861,7992.83455847596
23862,8050.1857995064
23863,7335.33520997139
23864,7878.52301322355
23865,7350.06052861434
23866,7875.22576352502
23867,7905.91957625509
23868,7342.89162348554
23869,7901.269475631
23870,7352.19182473372
23871,7250.12728099374
23872,7958.00271959261
23873,7340.95408155884
23874,7986.32756621331
23875,7321.19115390645
23876,7967.33965533161
23877,7938.85778900906
23878,7308.59713138288
23879,7771.76445306216
23880,7337.85401447611
23881,8018.60386610112
23882,7349.673020229
23883,7866.12274489265
23884,7861.35611194089
23885,8520.44940978415
23886,8695.17177577553
23887,7348.51049507298
23888,7795.59621876062
23889,8052.31709562577
23890,7762.27049762131
23891,7340.76032736617
23892,8057.74221302054
23893,7692.9064966453
23894,7956.84019443659
23895,7831.82825278998
23896,7986.13381202064
23897,8666.30240106764
23898,8562.88157797897
23899,7972.95852691905
23900,7249.93352680107
23901,8058.12972140588
23902,7350.06052861434
23903,7798.58318193882
23904,7699.68789338876
23905,8692.84672546349
23906,7475.01368017923
23907,8060.45477171793
23908,7274.88390185823
23909,7227.65179464398
23910,7286.31539922578
23911,7254.00236484715
23912,8172.8104723361
23913,7280.309019253
23914,7848.87862174498
23915,7345.7979363756
23916,7629.74262983475
23917,7254.77738161783
23918,7963.38392119005
23919,7953.77686184468
23920,7806.24927093435
23921,7781.25840850301
23922,8456.27628463605
23923,8058.32347559855
23924,7827.10553563556
23925,7995.35336298067
23926,8361.72423861289
23927,7172.39136235872
23928,8574.65666793453
23929,8687.61536226138
23930,7327.97255064992
23931,7922.00117424673
23932,8285.96634927876
23933,7787.8460510538
23934,8593.68849461357
23935,7337.07899770543
23936,7957.57129540994
23937,8028.67908411998
23938,8060.06726333259
23939,7280.309019253
23940,7871.93537067276
23941,7029.78484813016
23942,7306.27208107083
23943,7661.32456324002
23944,7349.28551184366
23945,7349.47926603633
23946,8476.03921228843
